,label,tweet
5702,0,"Gamescom, lets go! . . . #gamescom #gaming #cologne #fuckbesucher #arschsaft #game #nerd #nerdlife #gamer #gamerlife #instagaming #instagamer #instagame #sony #playstation… https://www.instagram.com/p/BmxynsyhSCw/?utm_source=ig_twitter_share&igshid=3h1kj3xh9ogo …"
5703,1,"My ipod suck, I think all of my #apple products went out on me .!"
5704,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life April 15, 2015 at 07:0…"
5705,0,Another week!? Keep them coming please! #nice #503 #iphone #oregon #weather #sun #tan. #summer is here http://instagr.am/p/KnSUDhlooi/
5706,1,Safari Private Browsing History Is Not Forgotten After All @Robert434 @Deano_G237 @TGranot http://zite.to/1BDlcuO
5707,0,@_ChinaDollxo <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
5708,0,In love with my hair today #imnotreallythatpale #iphone #boloco #waiting #hair #ombre http://instagram.com/p/c4GF8hLHIi/
5709,0,"So call me, maybe? #Me #Boy #Smile #CaptainAmerica #CapitánAmérica #Samsung #S3 http://instagram.com/p/eD8kl-ze20/"
5710,0,Had to share! Just ordered this! #gotta #ebay #iphone back shattered? Do it yourself. I saved… http://instagram.com/p/aJzIfdIawq/
5711,1,"Ok so in ios7 if you don t enable localisation, you cannot set the correct time #apple"
5712,1,The iPhone 5 (Spoof): A Taller Change Than Expected http://www.youtube.com/watch?v=XNBP18nrRdw … #weareallindividuals
5713,1,Fill in the blanks F_ _ K #PSN F_ _ K #SONY F _ _ K wasting money on any #Sony device in the future poor #Customer loyalty
5714,1,Good one Apple. Been saying this since I've seen the previews. #apple #products #letscopyandroid… http://instagram.com/p/ewT1S3pOdh/
5715,1,"Apple Enables Video on iPhone 2G and 3G http://bit.ly/5EjIAW (via @Beler) | $&@*# 0,99$ for160 x 213 and 3fps This is NOT VIDEO! #apple"
5716,0,#first #selfie with my new #camera ... soooooo ! #firstselfie #sony #camera #photographerpic.twitter.com/VTnTITPLZT
5717,0,Exploring the beauty of @sonyelectronics #NEX #NEX7 #sony #alpha #camera #ilc #cam #best … http://instagram.com/p/sARojhmIne/
5718,0,"After reading the changes on the new #Apple iPad, I'm glad it's not so different from the iPad 2. I'm :)"
5719,1,"#iPhone6s ad acknowledges #Apple hasn't previously added enough improvements and only offers up 3 new items, one useful? A double ."
5720,1,"Deleted all music to create enough space to download IOS7, it now says the software is up to date with IOS6.1.3 #Apple #musicless"
5721,0,but the music side of it all works tHE ITUNES SRORE JUST WONT LOAD! #pissedoff
5722,0,#Learn to #maths #sums with #Ibbleobble! http://bit.ly/2Fn1ZIY #Educational #maths #Games #kids #Children #Kindergarten #School #Schools #Preschool #homeschool #homeschooling #iPad #iPhone #AppleTV #IndieDev #PlaySchool #learning #LearnMaths #numbers #FridayFeelingpic.twitter.com/4dpJsHrsns
5723,0,me and my mom just ran outside but no apple pic.twitter.com/iWxy7d1mK6
5724,1,@joshtetley93 phones broke :( not sure if your getting my texts wah
5725,0,"Hot Deals! 2 Pack Lightning to USB Cable, Charger Cable for #iPhoneX, Pink + Gold for $9.89! #geek #tech #bots #deals #amazon #home #iPhone #iPad #gadgets #gifts #ios http://crwd.fr/2Fk6HHx pic.twitter.com/aFcLMRV7ai"
5726,1,this huge tv fell on me earlier today. #thanks #walmart #tv #samsung #ouch #mother$&@*# http://instagram.com/p/mJy9Pjt-ch/
5727,0,Buying #MacBookPro Check this before u buy it... http://goo.gl/wJCA16 #Apple #TheGud1
5728,0,"lilithpgh We do #Apologize for the inconvenience, but we hearing that you scored a new #iPhone! #Enjoy"
5729,0,Final Fantasy VII on PS4. The theme that came with it is so beautiful. When it loaded I was surprised by music. #Sony #Fiance
5730,0,Christmas Tree. #ashtag #all_shots #bestofday #christimas #followme #iphone #lol #likes #picsofday http://instagr.am/p/S0zgJsvCYD/
5731,0,RT: MissHijabi_MK: RT: Cecy_Ely: New phone in the house!!! #phone #samsung #samsunggalaxynote #nyappy http://goo.gl/3lswhk goo.g…
5732,0,Just being random #instagood #iphonesia #photooftheday #instamood #igers #me #cute #iphone @ New york http://instagr.am/p/Mb4XosL2CQ/
5733,0,I have too much time on my hands ! #animal #photoshoot #pet #cat #cute #iphone #summer #spring #may http://instagr.am/p/Km0rS5L5yD/
5734,0,Home Sweet Home #smile #saturday #sony #pretty #woman #home #bogor #miss #teeth… https://www.instagram.com/p/BLluDorDvm-/
5735,0,From a machine that folds clothes to the cushion that mimics your breathing patterns https://goo.gl/4EAyFU #ces2018 #apple #iphonex #camera #fashion #car #faceid #india #cricket #instagood #photooftheday #beautiful #cute #tbt https://goo.gl/xdKib2
5736,0,Photo: #my #sony #live #watch #finally #on #me #hands #it #hood :) #tech http://tmblr.co/ZJZROvVlydwQ
5737,0,"Happy birthday, Abah! Love you loads #family #life #photooftheday #photooftheday #iphonegraphy #iphone #i http://instagr.am/p/XoDCt/"
5738,1,WHY DA EFF DOES THIS ALWAYS HAPPEN TO ME -_- #apple #burning #cords #stopplease http://instagram.com/p/mjdzZBNDZl/
5739,0,Love love love #new #cover #iphone #bear #rilakkuma #blue #brown #fashion #iphone4s http://instagram.com/p/aJ1etlH-CL/
5740,0,new vedio plz watch #fight #mad #bangladesh https://www.youtube.com/watch?v=Qbm2AcoY9D8&t=85s … #fun #funny #vine #girl #boy #photooftheday #instasize #awesome #water #crazy #mad #followforfollow #likeforlike #passion #smile #travel #adventure #jump #fail #fall #fit #fitness #iPhoneX #me #fake
5741,0,@Brianna_Reshuan <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
5742,1,@RoanWilliams not that many surprisingly - but the first one was too many! The networks have their pre recorded msg ready too :(
5743,0,Water Damaged Red iPhone 7Plus Repair Alert! #professional #repair #expert #technician #apple #iphone #7 #iphone7plus #client #instagood #photooftheday #picoftheday https://ift.tt/2IMxccR pic.twitter.com/bqqk6bAfRS
5744,0,It's a good day . . . #blessed #day #nature #apple #computer #technology #bamboo… https://www.instagram.com/p/BM13HolA2nx/
5745,0,My name is #iPhone 6 and I don't believe in Jobs http://youtu.be/MJXAK1xZdlE #NEW #USA #God #Me #Atheist #video
5746,0,Welcome to Cardiff #selfie #uk #wales #smile #Samsung #360 #travel #morning https://www.instagram.com/p/BULlX3Rl73h/
5747,0,"I'm psychic. The next email I'll receive will be headed ""your iCloud storage is full"" #apple"
5748,0,love poem with LOVE360 App >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #usa #daughter poem #valentine #iphone #사랑 422
5749,0,Finally got my new phone! :D #New #Phone #Mobile #Samsung #Galaxy #Yay #Excited #White #Pretty http://fb.me/6O9EuVEky
5750,0,This is what I woke up to. Sunny day #beautiful #sun #iphone #dog #pitbull #amor #pe @ Gothenburg http://instagr.am/p/c4APo/
5751,1,Thank you koodo for making me miss warm up. #yousuck #peiceof$&@*# #shitphone #samsung #samsunggalaxyace #gra http://instagr.am/p/UrqM9HJ8wp/
5752,0,Follow Them #instagram #iphoneography #iphonesia #instagood #photooftheday #iphone #ig #iphone4 #ige http://instagr.am/p/Klqps2BrTG/
5753,0,RogueStorm #Sisters #gracierogue #ivystorm #beautiful #laugh #myheart #sisterlove #clouds #iphonex #like #london #england @ Kensington Palace https://www.instagram.com/p/BmtIZdYnc-7/?utm_source=ig_twitter_share&igshid=16hm3krop70hp …
5754,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow +e}€
5755,0,Done iftar bersama fmly .haha.. #vscocam #vscocammalaysia #puasa #30hari #cool #sony #iphone… https://instagram.com/p/4RZeNxniL_/
5756,1,IPhone Trolled Again. #apple #tech #innovation #lol #fun #enjoy #smile #laugh #life #rofl -credits 9gagpic.twitter.com/Hzdi6ZTh4O
5757,1,When my phone decides that I no longer need contacts and deletes them all #apple #pos #iphoneprobs
5758,0,Those details #samsungcamera #samsung #s4zoom #jwonly #jw #jwgirl #Jehovahscreation … http://instagram.com/p/mz8APuD_XF/
5759,0,"Rekindled rhymes with Kindled, Brindled, Swindled, Dwindled,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5760,0,Welcome to my world baby !! #gift #birthday #apple #ipod #nano #bahrain #bahraini1983 #watch #iwatch http://instagr.am/p/LLPTnpPVqv/
5761,0,Icecream = happy day! #vanillacookie #applecinnamon #icecream #happiness #apple #amazing #beautiful... http://fb.me/1DyIdCSG0
5762,1,#ps3 just fucking froze in the middle of dynasty mode on #nhl12 #sony
5763,0,When your alarm doesn't go off to take the sat #fml iphone
5764,0,Sunday #selfie #beauty #mirror #iphone #workflow #smile #hairup #nomakeup #xoxo http://instagram.com/p/c5Dj6iyYIi/
5765,0,Ego will Keep U from True Success!#Music #NEWS #follow #youtube #Facebook #ICO #Instagram #FoxNews #Culture #Free #motivation #inspiration #Quote #Leadership #NBAPlayoffs #Pursuit #apple #iPhone #Google #books #fitness #beauty #SmallBiz #beauty #Believe #HIPHOP #pop #food
5766,1,THIS IS FUCKING ABSURD. #HATEAPPLE RT @Androidheadline: HTC Will Pay $6-$8 2 Apple For Every Smartphone Sold http://androidheadlines.com/2012/11/htc-will-pay-6-8-to-apple-for-every-smartphone-sold.html … #android
5767,0,New baby Samsung NX3000 camera ! #birthday #samsung #nx3000 #camera #new #amazing @… https://instagram.com/p/-ZVp9rsVDL/
5768,0,Kids Zip Hoodie and much more at Zeta Supplies. Click the link - http://zetasupplies.co.uk/products/kids-zip-hoodie?utm_campaign=social_autopilot&utm_source=tweet&utm_medium=tweet … #iPhone #discount #case
5769,0,Bought a Sony tablet..and get ps4 camera for freeeeeeeeeeeeee XD.. #lovingshopping #Sony http://instagram.com/p/joQGU1MI5C/
5770,0,#iOS 4.2 definitely feels snappier on my old #iPhone 3G! At last... #apple
5771,0,stnght happy week #minggu #yang pel #apple #black #fours #hitam #fff #iphone #lfl… http://ln.is/www.instagram.com/p/mT6Ra …
5772,0,Support http://myfarewellnote.com by giving us a #follow and #retweeting us #followus #mobile #apps #FF #technology #iphone #AppStore #follow #followme #gift #charity #SmallBiz #rt #Apple #Digital #business #newappstore #Android #instagram #Facebook #follo #mediapic.twitter.com/7cFfRw0gDG
5773,0,Ring Hard Wired Version with Slim Line Design . #peclights #shoplocal #redbridge #es$&@*# #newham #electricians #sparky #cool #diy #instagood #decor #lifestyle #instadesign #doorentry #ring #chime #mobile #iphone #wifi #cctvpic.twitter.com/9eLdYCGCcK
5774,0,Did u know that if u put your phone on airplane mode it charges twice as fast? #iphone #themoreyouknow
5775,0,#office #goodreads #bookmarketing #apple #leadership #parenting - Grab my book for good office conversation. https://www.amazon.com/Leadership-Lessons-Inspired-Year-Old/dp/153519829X …pic.twitter.com/6udWImY7rq
5776,0,Tinder for Threesomes Got Totally… http://dlvr.it/LyNRCt #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
5777,0,Our life is about being more deeply involved yet less attached to it! #truth #quote #iphone http://instagram.com/p/w7zf67gDSD/
5778,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life November 06, 2015 at 0…"
5779,0,Not too shabby for fishing by myself #fishing #fish #peacockb$&@*# #b$&@*# #pea$&@*# #fun #igers #iphone http://instagr.am/p/OR6os4iEIK/
5780,0,Gamer born on 26/08/1996. #Me #French #Man #Smile #SnapBack #$&@*# #Please #Ps3 #Sony #Forever… http://instagram.com/p/pY4Jq3BV3Z/
5781,0,Motorola Moto Z2 Force XT1789 4G LTE AT&T 64GB Super Black Phone Unlocked http://zpr.io/6PSxm http://zpr.io/6neYe #florida #money #today #life #twitch #retweet #twitter #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #lg #son
5782,0,Help me out #vocation #newyear #trip #thailand #khaoko #a6000 #ILCE6000 #sony #vsco #snapspeed… http://instagram.com/p/xcrdLvr6Zn/
5783,0,Say my prayer #instagram #iphone #photography #birthday #20th #pray #cakes http://instagr.am/p/co6es/
5784,0,"Recited rhymes with Sited, Cited, Sided, Glided, Chided, Guided,... Start today with: http://bit.ly/rhymeapp #rhyme for #iPhone,"
5785,1,my phone not being able to connect to the wifi is killing me hello i have a blog to run #iphoneprobs #apple
5786,0,Mommy I love you so much! #iphonesia #iphone #instagood #instagram #photooftheday #tweetgram #iphone4 http://instagr.am/p/Lh-duHh8JD/
5787,1,apple is giving me the biggest anxiety attack of my weekend. and that's saying A LOT. #ugh #butilovemyithings
5788,0,Some new stuff #art #home #awesome #dark #window #ny #nyc #statenisland #si #artist #sony… http://instagram.com/p/whj7_YD0jL/
5789,1,#Sad day I have #two #malfunctioning #Macbooks...#Apple. Can you say #noticeboard #smh http://instagram.com/p/kiUOQpApYx/
5790,1,@hannahcallaghan finally got it to work Han after like 4 hours
5791,0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app 2016 New Edition Lenovo Ideacentre High Performance Fl... http://ow.ly/j4h8505nTme
5792,0,My precious #sony #led #3D #bose #surround #bluray #46 #bday #gift http://instagr.am/p/STaq67yl78/
5793,0,the rain didn't wake me up the loud banging of the flash flood alert did iphone
5794,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life September 16, 2017 at …"
5795,0,"Thanks for this, the tablets are great. I'm very happy now. #tablet #samsung en… https://www.instagram.com/p/BcbAloNARGf/"
5796,1,"I'd know what time work was, if #apple didn't make terrible software, I've lost all my calendars, so once again #apple"
5797,0,GNR... I got both myself... RT @mariahljay: RT @13eatSmith: I #LOvE my new #iPhone<== #teamiphone!! #teamdroid sucks???
5798,0,http://bit.ly/thelegohq It Has Come #iphone6s #apple #6s #lego #legominifigure #brickcentral #brickinsider …pic.twitter.com/AuUHkx7b4l
5799,0,We love this! Who else can relate? #Relatable #Funny #Quotes #Relate #iPhone #FreeAppspic.twitter.com/AWdQySqlZg
5800,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life July 11, 2017 at 07:00…"
5801,0,Some how my #phone #sony uses my own #Art as #pictures for my #Music it =D #igers #idaily #inst http://instagr.am/p/VEhq5BvrD0/
5802,0,BUY ME A IPHONE 7 PLEASE @TheEllenShow #iPhone #taipei #1 #iphone7 #needing
5803,1,Daddy please buy me a Mac win7 Suck !! #apple #mac #imac #win7 #bmm #blackberry #lady @ Man's Home http://instagr.am/p/NJO-kNQNiz/
5804,0,Sweet Love With Sweet App 360 #photography #woman #iphone5s poem #iphone #valentineday 505 https://itunes.apple.com/us/app/love360/id809353957?mt=8 …
5805,0,#birthday to my hubby April/21/2015 #Xperia #Sony @ Urban Taco Uptown https://instagram.com/p/113ruRqbo8/
5806,1,"so apple fire scott forstall because he didn't say sorry for iOS maps -_- apple, he was steve jobs close friend for twenty years"
5807,1,This phone update made my keyboard like the iPhone's. #disappointed #sopissed
5808,0,My new #babies! #apple #appletv #appleairport! #danish #friends #like #likeme #like4like… http://instagram.com/p/b2Xwq8qxOk/
5809,0,My new girl:) Yes it is a SHE:)!!! #samsung #newphone #koreamakesbestphones https://instagram.com/p/5wA1HjNrQr/
5810,0,I'm all ready for the night! :) #vitamin #water #red #favorite #bunny #raspberry #and #apple #yay http://instagr.am/p/Q-Z9Acx8Cp/
5811,0,#SOLD Upscale Venetian Venice Blue White Stripe Pattern iPhone 6 Tough Case http://www.zazzle.com/upscale_venetian_venice_blue_white_stripe_pattern_case-179219672261266759?CMPN=addthis&lang=en&rf=238246438586982991 … #Zazzle #Cybermonday #DEALS #iphone
5812,0,"Win a Nikon 3100 in the Enchantment photo contest http://om.ly/BOsZx Or, at least vote! #gratitude #bless #ipad #iphone #entrepreneur"
5813,0,"The San Remo from Central Park West, NYC... . . . #ny #nyc #newyork #newyorkcity #manhattan #westside #nycphotographer #nycphotography #igers #instagood #instalike #beautiful #instagramhub #explore #exploretocreate #iphonesia #iphoneonly #iphone… http://ift.tt/2ooVfmJ pic.twitter.com/w4g5Gk0ocz"
5814,0,That was a hard Weekend!!! #sleep #music #studio #apple #logic #thinking #photooftheday #followme... http://fb.me/7RDC9Ucis
5815,0,20 & 25 at Family Sunday Dinner #samsung #live #laugh #life #filchi #chinese #instago… http://instagram.com/p/gSwTRZBHEu/
5816,0,Triple selfie between label meetings! #shakeshack #SONY #RCA #music #work #meetings #sun #fun… http://instagram.com/p/mBEqNNE0aq/
5817,0,"I was a huge apple product fan, no I will never buy another apple product ever #overiphone5s taking all of it back"
5818,0,1rst pic taken with my #Iphone #cat #catlike #catlover #animalshot #animallover #kitten http://instagr.am/p/QE-I-aKJ3C/
5819,0,My girl till the end @abeecwaldon #sisters #bff #mustfollow #iphone http://instagr.am/p/RBElZbpHI-/
5820,0,@EnviiTreasure <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
5821,1,my phone picked a great day to delete all my contacts for the 3rd fucking time #fuck #apple
5822,1,I hate turning my phone to the side to type because of the crack. Can I just get a new phone already Iphone
5823,0,Happy ... #laugh #people #candid #travel #travels #traveling #travelporn #instatravel #instatraveling #sony… pic.twitter.com/vnwSqrciTz
5824,0,FRIDAY ---------- #retweet #ipad #iphone #teamfollowback #edm #house #trap #plur #ultra #edc… http://instagram.com/p/wEIS2OOj_m/
5825,0,Congrats To The Winners From Our Screenshot Community :) #ps4 #sony #playstation http://positivegamers.boards.net/ pic.twitter.com/HPPKy17moW
5826,0,Follow @capetownsup on Instagram http://mf.tt/OVXW1 #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/jJhwF9y7SX
5827,0,Relaxing mood :) #Reading #Book #Kasino #Fixi #Listen #Music #Sony #Walkman #Relax http://instagram.com/p/Zmetz2PzYc/
5828,0,"#Apple vs. #Samsung: The Patent Wars, Explained [INFOGRAPHIC] http://mashable.com/2011/11/23/apple-samsung-patent-wars/ … via @Mashable #patentwars"
5829,0,My love.#newyork #beautiful #bronx #abercrombie #abc #live #iphone #instagram #iphonesia #fotos #rd # http://instagr.am/p/NWuU5EmYEz/
5830,0,#me #Bath #Heat #hot #motorola #razr #new #good #like #sexy #man #music #Earphone #soja #ment @ house http://instagr.am/p/U1VqqZphzh/
5831,1,"$&@*# #apple closed my account for security reasons, my credit card is no longer valid, they force me to renew the informations #hate"
5832,0,We miss this little ball of fur. We'll see you soon #chowchow #dog #sony… http://instagram.com/p/t3ILQVtoj5/
5833,0,@MadeleineMain awks auto correct and I know right shame your such a bitch..;)
5834,0,I have a new laptop. It is pink. #mac #macbook #apple #applemacbook #pink #rosegold #rose #gold
5835,0,First tweet with the new #samsunggalaxys3 :-) #samsung #galaxy #smartphone #gadget
5836,1,Trump “hates” the idea of racial… http://dlvr.it/LcKjMQ #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
5837,0,Beam away the blues http://is.gd/8SDVse #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
5838,1,#Samsung £140 for a need screen!!??!!? #FUCKYOU!! ide rather lick an $&@*# hole for free than pay that! Over to #iphone I go!!
5839,0,"YAY YAY YAY YAY my iphone has been #repaired and now i am new screen, all nice and shiny, button works, life is good :3 THX #APPLE"
5840,1,"fuck you apple. my #iphone5 is broken yet again. ""other space"" can suck it. #apple"
5841,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow äö{%
5842,0,Dessert is always a great idea! Try our apple crumble topped with ice cream . . . . eat.with.coco #foxandfiddle #dessert #apple #icecream #toronto #cravings #summer #sunshine… https://www.instagram.com/p/BmysnoGg6-r/?utm_source=ig_twitter_share&igshid=5jcu6b0ntpcf …
5843,0,Selfieeee <3 #Bored #saturday #live #white #selfie #me #blond #samsung #hair #taken #eyes… http://ln.is/instagram.com/p/em31 …
5844,0,Yeah! At home today. Welcome iPhoneX #gift #iPhoneX #theme #cydia pic.twitter.com/BlEhEbBRRn
5845,0,That TJR drop15_ #rave #plur #drugs #molly #smiles #led #hd #instagood #fire #instavid #iphone… http://instagram.com/p/lD4ED3HtFK/
5846,0,i #apple and d #accesories #iphonegraphy @iphonesia #muahh #iphone #ipad http://instagram.com/p/jSAUVJrpxt/
5847,0,Hill Climb Racing - http://greenrobot-apps.net/40-hill-climb-racing-pokori-na-mashine-samye-vysokie-holmy.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
5848,0,Enjoying life to the fullest . . . . . . . . . . . . #Philippines #Travelita #backpacker #Escape #fff #life #Laugh #YOLO #traveler #Moment #Captured #Sunset #Sony #VitaminSea… https://www.instagram.com/p/Bl7Y-2yFj64/?utm_source=ig_twitter_share&igshid=16h0pen3m57p2 …
5849,1,"#Apple and if that $130 ""repair"" doesn't do it, I have to pay $270 for a new phone?! #SCREWTHAT #disgruntledcustomer #iphone5"
5850,0,Looks good . #impala #money #clarksvilletn #popcorn #poptart #nike #clarksvilletn #iphone… https://www.instagram.com/p/Bb1-NyIHL5F/
5851,1,i'm at 33% battery on my laptop and the charger isn't working...i guess this means goodbye. #apple
5852,0,The Avengers 2 Trailer !!! I love it!! #film #trailer #brasil #macbook #apple #iphone… http://instagram.com/p/x0dowjkJQw/
5853,0,Yes!!! Totally unexpected ! Thank you ninong Vicpaul for the netbook. #samsung #netbook Can't wait for Saturday to get my gift!
5854,0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app CAT S40 16GB Unlocked GSM 4G LTE Refined/Rugged + IP68... http://ow.ly/LCi1505o0iZ
5855,1,Seriously? Three years of useful life is too much to ask ? #gogreen
5856,0,Got this today #phone #smartphone #samsung #android #jellybean #galaxy #s4 #photooftheday… http://instagram.com/p/cieRuxiz2w/
5857,0,This song makes me happy. #Big #Booty #Bitches #I #Got #big #Booty #Bitches #Good #Song #Sony http://instagr.am/p/R6fxH1RIfK/
5858,1,Dam I wana text back so bad but the way my service set up I can't till tm
5859,1,Sat here nd watched my battery drop 8% in 10 minutes #iOS9 #Apple #FixItASAP
5860,0,"Finally a decent phone, yay. #Mayfair #note3 #galaxy #samsung #starhub #big #screen #fetish http://instagram.com/p/ezmftRuiQf/"
5861,1,#fuckyou #apple #iphone5 doesnt connect to a wifi router !! Just realised !!! #rippingpeopleoff #kissemkon # http://instagr.am/p/QxUhfOiPzi/
5862,0,Reunions #sanohltd #instamood #instapict #instadaily #justfun #muscle #gym #iphonesia #apple http://instagram.com/p/qM2hscPjsz/
5863,1,... that everything has gone apart from 18 Donna Summer albums and a U2 al$&@*# I dont even want! #itunes$&@*# #nowtbetterthanipod
5864,0,"Hey Guys! Look Nokia-8800-Sapphire-Arte-LUXUS-Handy-Phone http://zpr.io/n4QXG #money #today #life #twitch #birthday #sale #android #windows #nokia #samsung #iphone #phone #smartphone #motorola #offers #bestprice Jun 16, 2018 08:30PM"
5865,1,"my music, iMessaging, snapchat, and email isn't working because of ios 7... #hateios7"
5866,0,Planet Doug: #Compassion #2012 #iPhone 4 #Cases from #Zazzle.com http://j.mp/nUC7sj #campaign #apple
5867,0,Happy new healthy year newyear #healthy #smoothie #apple #pear #lemon #orange #gojiberries #chokeber…pic.twitter.com/LWFhxTA3kP
5868,0,Only ~ 1 hour left and then I can enjoy my new #Samsung 850 #SSD in my #MacBook! #upgrades #hardwareupgradespic.twitter.com/pUH6sqGmRY
5869,1,"Apple you want me to pay for your mistake?? BAHAHAHAHAHAHAH. Yeah right, like that's gunna happen #apple #iphone"
5870,0,Dear #Apple and #Samsung: learn from each other. It makes your products better and people . Stop fighting start improving!
5871,0,A bit of snow in the desert!! #skidubai #mydubai #snow #ski #apple #iphone #excited #video… https://instagram.com/p/1fUQNkpChh/
5872,1,The biggest delimma I've had all day is that I want a purple 5c... BUT THEY DON'T MAKE THEM #apple #canicustomorderonepls
5873,0,Thank u Jose for ordering our #Feline #Leopard #Cat #3g #Iphone Case http://dld.bz/anjwk #holiday gifts #gifts
5874,1,“@kosmonatik: This new apple map app suckkkksssss ugh! #apple #maps” how do I downgrade? Back to iOS 5
5875,0,Lighting Overload! . . . . . #christmas #xmas #christmastime #chrristmaseve #sony… https://www.instagram.com/p/BN5i3xAjlXd/
5876,1,"How the $&@*# that went to ""hob"" from job is a mystery."
5877,1,And now my PS3 is fucked... thank you Sony for a wonderful product. #notreally #sony
5878,0,"#Birthday to my #best #friend & #companion, my #better half, #apple of my #eyes, the… https://www.instagram.com/p/BUIYjZuhl_Y/"
5879,0,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app CAT S40 16GB Unlocked GSM 4G LTE Refined/Rugged + IP68... http://ht.ly/AlFh505o23P
5880,0,to announce we will have our #apple #bourbon #bacon #jam on hand #saturday @hesterstfair… https://www.instagram.com/p/BK5lyS1Ap4P/
5881,0,My new baby... #laptop #pink #gadgets #baby #sony #vaio #instaday #instagood #instadaily… http://instagram.com/p/X0IyVnLLJl/
5882,0,"Gilmore Girls Revival: Yup, Luke… http://dlvr.it/LyR63r #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol"
5883,0,Budget 2016: A bare-minimum budget… http://dlvr.it/LQktxM #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
5884,0,#PARTY! Get the #Erotic #Drink #Recipe e-book for weekend #fun http://tinyurl.com/3rb9u3k #adult #sunday #hookup #sexy #iphone #cool #fun
5885,1,Knew I should've have not upgraded to iOS 8. More like tremendo down grade. #apple
5886,0,Off to work! #work #cute #makeup #tattoo #tatted #tattoos #live #laugh #iphone #iphonepic #ipho http://instagr.am/p/PKmvDRxux4/
5887,0,Anton Yelchin’s CAA Agent on His… http://dlvr.it/LcHtV5 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
5888,0,Sumando sonrisas!!! Clientes felices#lamejoratencion #topcell #losmejores #vendedores #clientes #felices #customer #boostmobile #boostmobilemiami #smile #live #behappy #phone #iphone #samsung #lg #accessoires #free #gratis #phonecasepic.twitter.com/1urWghxa6E
5889,0,#California HD Wallpapers now in #Appstore #CaliforniaDreaming #CaliforniaGirl #iPhoneWallpaper https://itunes.apple.com/app/id1033024421 … #IPhone
5890,0,"Apple needs on making their computers work, rather than adding more stupid features... #Apple"
5891,0,Swimming time #exercise #Penang #GeorgeTown #practical #evening #cold #smile #snap #Sony #XperiaZ http://instagram.com/p/hBhuYqIWIM/
5892,1,These Apple people are Finna get a mouthful from me iphone sucks #pissed #FuckTards
5893,0,Welcome to the techy world dee... Hehehe! #samsung #galaxy #camera #androidonly #androidnesia http://instagram.com/p/Y2yXJzMY4B/
5894,0,New business = new phone! #thefizzqueen #prosecco #iphone7 #apple #photooftheday https://www.instagram.com/p/BYwJSZXjpG2/
5895,1,“@prolly22389: Getting rid of #google maps... One of #apple 's worst decisions” no doubt. Didn't even turn it on.
5896,0,i hate when my ipod resets itself! this is the second time. and all their products!
5897,0,Love comes with great responsibility #life #rainbow #horse #photography #picoftheday #iphone @… http://instagram.com/p/v_cDeZmopP/
5898,1,Like i plugged the ipod in last thinking it was charging and it wasnt..
5899,0,"I #candles ! They #make me #relax and , #sony #camera #cybershot #water #night , my… http://instagram.com/p/gQc_v7MRoX/"
5900,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life January 09, 2018 at 07:00AM"
5901,0,My favorite new #apple #emoji. Even in different nationalities!! #ios91 #middlefinger #iamsilly https://instagram.com/p/8ioGf-K6Cu/
5902,0,#apple helpdesk is made of win. Talk to a real person amazingly fast and get your problems solved.
5903,0,All my iPhone covers are pinkish ... #iphone #iphone4 #pink #cover #favorite #color http://instagr.am/p/PKHi6Vvz08/
5904,0,#breno #brenoswag #psp #portable #playstation #day #night #black #jeans #ipod #apple @ Breno's house http://instagr.am/p/NDBBzzEfSF/
5905,0,#NorthKoreanHackers succeeded in getting #Sony to pull #TheInterview but they aren't . Here's proof: https://www.youtube.com/watch?v=UEaKX9YYHiQ …
